type,nodes,processes,threads,t_gray,t_hsl,t_yuv
seq,1,1,,0.704372,5.667411,2.596652
seq,1,2,,0.698722,5.671542,2.585887
seq,1,4,,0.712408,5.655623,2.646083
seq,1,8,,0.724528,5.673863,2.570264
omp,1,1,1,0.693647,5.840810,2.742937
omp,1,1,2,0.343855,3.053271,1.469110
omp,1,1,4,0.197351,1.617519,0.738901
omp,1,1,8,0.136891,1.032861,0.523306
omp,1,1,16,0.122930,0.823255,0.440480
mpi,1,2,1,0.394382,2.979046,1.398556
mpi,1,4,1,0.236770,1.599996,0.721774
mpi,1,8,1,0.172158,1.204373,0.551632
mpi,2,4,1,0.824932,3.395181,1.634508
mpi,2,8,1,0.742608,2.674902,1.284871
mpi,2,16,1,0.736181,2.456542,1.208212
mpi,4,8,1,1.038524,3.557458,1.766536
mpi,4,16,1,1.015180,3.231269,1.598296
omp_mpi,1,2,1,0.138182,0.890883,0.416757
omp_mpi,1,1,2,0.157223,0.852601,0.423331
omp_mpi,4,4,4,1.014943,3.079064,1.602828
omp_mpi,4,4,2,1.023901,3.091304,1.603934
omp_mpi,2,2,4,0.758095,2.296126,1.165545
omp_mpi,2,4,2,0.718347,2.269500,1.178958
omp_mpi,1,4,4,0.156174,0.948222,0.373458
omp_mpi,4,16,16,1.000853,3.096551,1.525297
omp_mpi,1,8,8,0.219963,0.989971,0.382556
omp_mpi,1,4,2,0.167775,0.908348,0.377491
omp_mpi,1,2,4,0.150292,0.899327,0.439328
omp_mpi,1,4,4,0.157568,0.941517,0.374411
